Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Serbia,SRB,2020-07-04,1.125,people tested
Serbia,SRB,2020-07-05,1.128,people tested
Serbia,SRB,2020-07-06,1.143,people tested
Serbia,SRB,2020-07-07,1.141,people tested
Serbia,SRB,2020-07-08,1.14,people tested
Serbia,SRB,2020-07-09,1.109,people tested
Serbia,SRB,2020-07-10,1.12,people tested
Serbia,SRB,2020-07-11,1.112,people tested
Serbia,SRB,2020-07-12,1.091,people tested
Serbia,SRB,2020-07-13,1.071,people tested
Serbia,SRB,2020-07-14,1.079,people tested
Serbia,SRB,2020-07-15,1.075,people tested
Serbia,SRB,2020-07-16,1.11,people tested
Serbia,SRB,2020-07-17,1.137,people tested
Serbia,SRB,2020-07-18,1.15,people tested
Serbia,SRB,2020-07-19,1.232,people tested
Serbia,SRB,2020-07-20,1.262,people tested
Serbia,SRB,2020-07-21,1.296,people tested
Serbia,SRB,2020-07-22,1.362,people tested
Serbia,SRB,2020-07-23,1.402,people tested
Serbia,SRB,2020-07-24,1.417,people tested
Serbia,SRB,2020-07-25,1.453,people tested
Serbia,SRB,2020-07-26,1.504,people tested
Serbia,SRB,2020-07-27,1.529,people tested
Serbia,SRB,2020-07-28,1.519,people tested
Serbia,SRB,2020-07-29,1.48,people tested
Serbia,SRB,2020-07-30,1.432,people tested
Serbia,SRB,2020-07-31,1.407,people tested
Serbia,SRB,2020-08-01,1.402,people tested
Serbia,SRB,2020-08-02,1.36,people tested
Serbia,SRB,2020-08-03,1.31,people tested
Serbia,SRB,2020-08-04,1.305,people tested
Serbia,SRB,2020-08-05,1.309,people tested
Serbia,SRB,2020-08-06,1.335,people tested
Serbia,SRB,2020-08-07,1.345,people tested
Serbia,SRB,2020-08-08,1.322,people tested
Serbia,SRB,2020-08-09,1.277,people tested
Serbia,SRB,2020-08-10,1.27,people tested
Serbia,SRB,2020-08-11,1.238,people tested
Serbia,SRB,2020-08-12,1.215,people tested
Serbia,SRB,2020-08-13,1.196,people tested
Serbia,SRB,2020-08-14,1.184,people tested
Serbia,SRB,2020-08-15,1.195,people tested
Serbia,SRB,2020-08-16,1.202,people tested
Serbia,SRB,2020-08-17,1.213,people tested
Serbia,SRB,2020-08-18,1.236,people tested
Serbia,SRB,2020-08-19,1.274,people tested
Serbia,SRB,2020-08-20,1.309,people tested
Serbia,SRB,2020-08-21,1.356,people tested
Serbia,SRB,2020-08-22,1.359,people tested
Serbia,SRB,2020-08-23,1.367,people tested
Serbia,SRB,2020-08-24,1.365,people tested
Serbia,SRB,2020-08-25,1.353,people tested
Serbia,SRB,2020-08-26,1.34,people tested
Serbia,SRB,2020-08-27,1.3,people tested
Serbia,SRB,2020-08-28,1.255,people tested
Serbia,SRB,2020-08-29,1.22,people tested
Serbia,SRB,2020-08-30,1.166,people tested
Serbia,SRB,2020-08-31,1.136,people tested
Serbia,SRB,2020-09-01,1.112,people tested
Serbia,SRB,2020-09-02,1.087,people tested
Serbia,SRB,2020-09-03,1.079,people tested
Serbia,SRB,2020-09-04,1.107,people tested
Serbia,SRB,2020-09-05,1.124,people tested
Serbia,SRB,2020-09-06,1.121,people tested
Serbia,SRB,2020-09-07,1.129,people tested
Serbia,SRB,2020-09-08,1.146,people tested
Serbia,SRB,2020-09-09,1.136,people tested
Serbia,SRB,2020-09-10,1.127,people tested
Singapore,SGP,2020-04-14,0.299,people tested
Singapore,SGP,2020-04-15,0.35,people tested
Singapore,SGP,2020-04-16,0.4,people tested
Singapore,SGP,2020-04-17,0.451,people tested
Singapore,SGP,2020-04-18,0.501,people tested
Singapore,SGP,2020-04-19,0.552,people tested
Singapore,SGP,2020-04-20,0.602,people tested
Singapore,SGP,2020-04-21,0.62,people tested
Singapore,SGP,2020-04-22,0.587,people tested
Singapore,SGP,2020-04-23,0.554,people tested
Singapore,SGP,2020-04-24,0.521,people tested
Singapore,SGP,2020-04-25,0.488,people tested
Singapore,SGP,2020-04-26,0.455,people tested
Singapore,SGP,2020-04-27,0.422,people tested
Singapore,SGP,2020-04-28,0.444,people tested
Singapore,SGP,2020-04-29,0.466,people tested
Singapore,SGP,2020-04-30,0.488,people tested
Singapore,SGP,2020-05-01,0.51,people tested
Singapore,SGP,2020-05-02,0.532,people tested
Singapore,SGP,2020-05-03,0.554,people tested
Singapore,SGP,2020-05-04,0.576,people tested
Singapore,SGP,2020-05-05,0.749,people tested
Singapore,SGP,2020-05-06,0.921,people tested
Singapore,SGP,2020-05-07,1.094,people tested
Singapore,SGP,2020-05-08,1.267,people tested
Singapore,SGP,2020-05-09,1.44,people tested
Singapore,SGP,2020-05-10,1.612,people tested
Singapore,SGP,2020-05-11,1.546,people tested
Singapore,SGP,2020-05-12,1.306,people tested
Singapore,SGP,2020-05-13,1.066,people tested
Singapore,SGP,2020-05-14,0.827,people tested
Singapore,SGP,2020-05-15,0.587,people tested
Singapore,SGP,2020-05-16,0.348,people tested
Singapore,SGP,2020-05-17,0.109,people tested
Singapore,SGP,2020-05-18,0.109,people tested
Singapore,SGP,2020-05-19,0.19,people tested
Singapore,SGP,2020-05-20,0.271,people tested
Singapore,SGP,2020-05-21,0.352,people tested
Singapore,SGP,2020-05-22,0.433,people tested
Singapore,SGP,2020-05-23,0.515,people tested
Singapore,SGP,2020-05-24,0.596,people tested
Singapore,SGP,2020-05-25,0.677,people tested
Singapore,SGP,2020-05-26,0.739,people tested
Singapore,SGP,2020-05-27,0.8,people tested
Singapore,SGP,2020-05-28,0.862,people tested
Singapore,SGP,2020-05-29,0.924,people tested
Singapore,SGP,2020-05-30,0.985,people tested
Singapore,SGP,2020-05-31,1.047,people tested
Singapore,SGP,2020-06-01,1.108,people tested
Singapore,SGP,2020-06-02,1.022,people tested
Singapore,SGP,2020-06-03,0.935,people tested
Singapore,SGP,2020-06-04,0.849,people tested
Singapore,SGP,2020-06-05,0.762,people tested
Singapore,SGP,2020-06-06,0.676,people tested
Singapore,SGP,2020-06-07,0.589,people tested
Singapore,SGP,2020-06-08,0.502,people tested
Singapore,SGP,2020-06-09,0.626,people tested
Singapore,SGP,2020-06-10,0.749,people tested
Singapore,SGP,2020-06-11,0.872,people tested
Singapore,SGP,2020-06-12,0.996,people tested
Singapore,SGP,2020-06-13,1.119,people tested
Singapore,SGP,2020-06-14,1.242,people tested
Singapore,SGP,2020-06-15,1.366,people tested
Singapore,SGP,2020-06-16,1.296,people tested
Singapore,SGP,2020-06-17,1.226,people tested
Singapore,SGP,2020-06-18,1.156,people tested
Singapore,SGP,2020-06-19,1.086,people tested
Singapore,SGP,2020-06-20,1.016,people tested
Singapore,SGP,2020-06-21,0.946,people tested
Singapore,SGP,2020-06-22,0.876,people tested
Singapore,SGP,2020-06-23,0.882,people tested
Singapore,SGP,2020-06-24,0.888,people tested
Singapore,SGP,2020-06-25,0.894,people tested
Singapore,SGP,2020-06-26,0.9,people tested
Singapore,SGP,2020-06-27,0.907,people tested
Singapore,SGP,2020-06-28,0.913,people tested
Singapore,SGP,2020-06-29,0.919,people tested
Singapore,SGP,2020-06-30,0.972,people tested
Singapore,SGP,2020-07-01,1.024,people tested
Singapore,SGP,2020-07-02,1.076,people tested
Singapore,SGP,2020-07-03,1.128,people tested
Singapore,SGP,2020-07-04,1.18,people tested
Singapore,SGP,2020-07-05,1.233,people tested
Singapore,SGP,2020-07-06,1.285,people tested
Singapore,SGP,2020-07-07,1.286,people tested
Singapore,SGP,2020-07-08,1.287,people tested
Singapore,SGP,2020-07-09,1.288,people tested
Singapore,SGP,2020-07-10,1.289,people tested
Singapore,SGP,2020-07-11,1.29,people tested
Singapore,SGP,2020-07-12,1.291,people tested
Singapore,SGP,2020-07-13,1.292,people tested
Singapore,SGP,2020-07-14,1.287,people tested
Singapore,SGP,2020-07-15,1.283,people tested
Singapore,SGP,2020-07-16,1.278,people tested
Singapore,SGP,2020-07-17,1.273,people tested
Singapore,SGP,2020-07-18,1.269,people tested
Singapore,SGP,2020-07-19,1.264,people tested
Singapore,SGP,2020-07-20,1.26,people tested
Singapore,SGP,2020-07-21,1.236,people tested
Singapore,SGP,2020-07-22,1.212,people tested
Singapore,SGP,2020-07-23,1.189,people tested
Singapore,SGP,2020-07-24,1.165,people tested
Singapore,SGP,2020-07-25,1.141,people tested
Singapore,SGP,2020-07-26,1.118,people tested
Singapore,SGP,2020-07-27,1.094,people tested
Singapore,SGP,2020-07-28,1.058,people tested
Singapore,SGP,2020-07-29,1.022,people tested
Singapore,SGP,2020-07-30,0.985,people tested
Singapore,SGP,2020-07-31,0.949,people tested
Singapore,SGP,2020-08-01,0.913,people tested
Singapore,SGP,2020-08-02,0.876,people tested
Singapore,SGP,2020-08-03,0.84,people tested
Singapore,SGP,2020-08-04,0.83,people tested
Singapore,SGP,2020-08-05,0.82,people tested
Singapore,SGP,2020-08-06,0.81,people tested
Singapore,SGP,2020-08-07,0.8,people tested
Singapore,SGP,2020-08-08,0.79,people tested
Singapore,SGP,2020-08-09,0.78,people tested
Singapore,SGP,2020-08-10,0.77,people tested
Singapore,SGP,2020-08-11,0.77,people tested
Singapore,SGP,2020-08-12,0.816,people tested
Singapore,SGP,2020-08-13,0.861,people tested
Singapore,SGP,2020-08-14,0.906,people tested
Singapore,SGP,2020-08-15,0.952,people tested
Singapore,SGP,2020-08-16,0.997,people tested
Singapore,SGP,2020-08-17,1.043,people tested
Singapore,SGP,2020-08-18,1.088,people tested
Singapore,SGP,2020-08-19,1.044,people tested
Singapore,SGP,2020-08-20,0.999,people tested
Singapore,SGP,2020-08-21,0.955,people tested
Singapore,SGP,2020-08-22,0.91,people tested
Singapore,SGP,2020-08-23,0.866,people tested
Singapore,SGP,2020-08-24,0.821,people tested
Singapore,SGP,2020-08-25,0.828,people tested
Singapore,SGP,2020-08-26,0.88,people tested
Singapore,SGP,2020-08-27,0.932,people tested
Singapore,SGP,2020-08-28,0.984,people tested
Singapore,SGP,2020-08-29,1.035,people tested
Singapore,SGP,2020-08-30,1.087,people tested
Singapore,SGP,2020-08-31,1.139,people tested
Singapore,SGP,2020-09-01,1.114,people tested
Singapore,SGP,2020-09-02,1.088,people tested
Singapore,SGP,2020-09-03,1.063,people tested
Singapore,SGP,2020-09-04,1.038,people tested
Singapore,SGP,2020-09-05,1.013,people tested
Singapore,SGP,2020-09-06,0.988,people tested
Singapore,SGP,2020-09-07,0.962,people tested
"Singapore, samples tested",,2020-04-14,0.54,
"Singapore, samples tested",,2020-04-15,0.573,
"Singapore, samples tested",,2020-04-16,0.605,
"Singapore, samples tested",,2020-04-17,0.638,
"Singapore, samples tested",,2020-04-18,0.671,
"Singapore, samples tested",,2020-04-19,0.703,
"Singapore, samples tested",,2020-04-20,0.736,
"Singapore, samples tested",,2020-04-21,0.736,
"Singapore, samples tested",,2020-04-22,0.704,
"Singapore, samples tested",,2020-04-23,0.671,
"Singapore, samples tested",,2020-04-24,0.638,
"Singapore, samples tested",,2020-04-25,0.606,
"Singapore, samples tested",,2020-04-26,0.573,
"Singapore, samples tested",,2020-04-27,0.541,
"Singapore, samples tested",,2020-04-28,0.574,
"Singapore, samples tested",,2020-04-29,0.607,
"Singapore, samples tested",,2020-04-30,0.641,
"Singapore, samples tested",,2020-05-01,0.674,
"Singapore, samples tested",,2020-05-02,0.707,
"Singapore, samples tested",,2020-05-03,0.74,
"Singapore, samples tested",,2020-05-04,0.774,
"Singapore, samples tested",,2020-05-05,0.951,
"Singapore, samples tested",,2020-05-06,1.128,
"Singapore, samples tested",,2020-05-07,1.305,
"Singapore, samples tested",,2020-05-08,1.482,
"Singapore, samples tested",,2020-05-09,1.659,
"Singapore, samples tested",,2020-05-10,1.836,
"Singapore, samples tested",,2020-05-11,1.872,
"Singapore, samples tested",,2020-05-12,1.732,
"Singapore, samples tested",,2020-05-13,1.591,
"Singapore, samples tested",,2020-05-14,1.451,
"Singapore, samples tested",,2020-05-15,1.31,
"Singapore, samples tested",,2020-05-16,1.17,
"Singapore, samples tested",,2020-05-17,1.029,
"Singapore, samples tested",,2020-05-18,1.029,
"Singapore, samples tested",,2020-05-19,1.023,
"Singapore, samples tested",,2020-05-20,1.016,
"Singapore, samples tested",,2020-05-21,1.01,
"Singapore, samples tested",,2020-05-22,1.003,
"Singapore, samples tested",,2020-05-23,0.997,
"Singapore, samples tested",,2020-05-24,0.99,
"Singapore, samples tested",,2020-05-25,0.984,
"Singapore, samples tested",,2020-05-26,1.1,
"Singapore, samples tested",,2020-05-27,1.217,
"Singapore, samples tested",,2020-05-28,1.334,
"Singapore, samples tested",,2020-05-29,1.451,
"Singapore, samples tested",,2020-05-30,1.568,
"Singapore, samples tested",,2020-05-31,1.685,
"Singapore, samples tested",,2020-06-01,1.802,
"Singapore, samples tested",,2020-06-02,1.825,
"Singapore, samples tested",,2020-06-03,1.847,
"Singapore, samples tested",,2020-06-04,1.869,
"Singapore, samples tested",,2020-06-05,1.892,
"Singapore, samples tested",,2020-06-06,1.914,
"Singapore, samples tested",,2020-06-07,1.936,
"Singapore, samples tested",,2020-06-08,1.958,
"Singapore, samples tested",,2020-06-09,1.984,
"Singapore, samples tested",,2020-06-10,2.009,
"Singapore, samples tested",,2020-06-11,2.035,
"Singapore, samples tested",,2020-06-12,2.06,
"Singapore, samples tested",,2020-06-13,2.086,
"Singapore, samples tested",,2020-06-14,2.111,
"Singapore, samples tested",,2020-06-15,2.136,
"Singapore, samples tested",,2020-06-16,2.209,
"Singapore, samples tested",,2020-06-17,2.281,
"Singapore, samples tested",,2020-06-18,2.353,
"Singapore, samples tested",,2020-06-19,2.425,
"Singapore, samples tested",,2020-06-20,2.497,
"Singapore, samples tested",,2020-06-21,2.569,
"Singapore, samples tested",,2020-06-22,2.641,
"Singapore, samples tested",,2020-06-23,2.52,
"Singapore, samples tested",,2020-06-24,2.399,
"Singapore, samples tested",,2020-06-25,2.277,
"Singapore, samples tested",,2020-06-26,2.156,
"Singapore, samples tested",,2020-06-27,2.035,
"Singapore, samples tested",,2020-06-28,1.913,
"Singapore, samples tested",,2020-06-29,1.792,
"Singapore, samples tested",,2020-06-30,1.915,
"Singapore, samples tested",,2020-07-01,2.038,
"Singapore, samples tested",,2020-07-02,2.161,
"Singapore, samples tested",,2020-07-03,2.284,
"Singapore, samples tested",,2020-07-04,2.407,
"Singapore, samples tested",,2020-07-05,2.53,
"Singapore, samples tested",,2020-07-06,2.654,
"Singapore, samples tested",,2020-07-07,2.774,
"Singapore, samples tested",,2020-07-08,2.894,
"Singapore, samples tested",,2020-07-09,3.014,
"Singapore, samples tested",,2020-07-10,3.134,
"Singapore, samples tested",,2020-07-11,3.254,
"Singapore, samples tested",,2020-07-12,3.375,
"Singapore, samples tested",,2020-07-13,3.495,
"Singapore, samples tested",,2020-07-14,3.556,
"Singapore, samples tested",,2020-07-15,3.616,
"Singapore, samples tested",,2020-07-16,3.677,
"Singapore, samples tested",,2020-07-17,3.738,
"Singapore, samples tested",,2020-07-18,3.798,
"Singapore, samples tested",,2020-07-19,3.859,
"Singapore, samples tested",,2020-07-20,3.92,
"Singapore, samples tested",,2020-07-21,3.887,
"Singapore, samples tested",,2020-07-22,3.853,
"Singapore, samples tested",,2020-07-23,3.82,
"Singapore, samples tested",,2020-07-24,3.787,
"Singapore, samples tested",,2020-07-25,3.754,
"Singapore, samples tested",,2020-07-26,3.721,
"Singapore, samples tested",,2020-07-27,3.688,
"Singapore, samples tested",,2020-07-28,3.696,
"Singapore, samples tested",,2020-07-29,3.704,
"Singapore, samples tested",,2020-07-30,3.712,
"Singapore, samples tested",,2020-07-31,3.719,
"Singapore, samples tested",,2020-08-01,3.727,
"Singapore, samples tested",,2020-08-02,3.735,
"Singapore, samples tested",,2020-08-03,3.743,
"Singapore, samples tested",,2020-08-04,3.625,
"Singapore, samples tested",,2020-08-05,3.507,
"Singapore, samples tested",,2020-08-06,3.389,
"Singapore, samples tested",,2020-08-07,3.271,
"Singapore, samples tested",,2020-08-08,3.153,
"Singapore, samples tested",,2020-08-09,3.035,
"Singapore, samples tested",,2020-08-10,2.917,
"Singapore, samples tested",,2020-08-11,2.917,
"Singapore, samples tested",,2020-08-12,2.971,
"Singapore, samples tested",,2020-08-13,3.026,
"Singapore, samples tested",,2020-08-14,3.08,
"Singapore, samples tested",,2020-08-15,3.134,
"Singapore, samples tested",,2020-08-16,3.189,
"Singapore, samples tested",,2020-08-17,3.243,
"Singapore, samples tested",,2020-08-18,3.297,
"Singapore, samples tested",,2020-08-19,3.18,
"Singapore, samples tested",,2020-08-20,3.062,
"Singapore, samples tested",,2020-08-21,2.945,
"Singapore, samples tested",,2020-08-22,2.827,
"Singapore, samples tested",,2020-08-23,2.71,
"Singapore, samples tested",,2020-08-24,2.593,
"Singapore, samples tested",,2020-08-25,2.943,
"Singapore, samples tested",,2020-08-26,3.411,
"Singapore, samples tested",,2020-08-27,3.879,
"Singapore, samples tested",,2020-08-28,4.346,
"Singapore, samples tested",,2020-08-29,4.814,
"Singapore, samples tested",,2020-08-30,5.282,
"Singapore, samples tested",,2020-08-31,5.75,
"Singapore, samples tested",,2020-09-01,5.671,
"Singapore, samples tested",,2020-09-02,5.592,
"Singapore, samples tested",,2020-09-03,5.513,
"Singapore, samples tested",,2020-09-04,5.434,
"Singapore, samples tested",,2020-09-05,5.355,
"Singapore, samples tested",,2020-09-06,5.276,
"Singapore, samples tested",,2020-09-07,5.197,
Slovakia,SVK,2020-03-22,0.051,tests performed
Slovakia,SVK,2020-03-23,0.042,tests performed
Slovakia,SVK,2020-03-24,0.06,tests performed
Slovakia,SVK,2020-03-25,0.077,tests performed
Slovakia,SVK,2020-03-26,0.084,tests performed
Slovakia,SVK,2020-03-27,0.097,tests performed
Slovakia,SVK,2020-03-28,0.102,tests performed
Slovakia,SVK,2020-03-29,0.119,tests performed
Slovakia,SVK,2020-03-30,0.143,tests performed
Slovakia,SVK,2020-03-31,0.148,tests performed
Slovakia,SVK,2020-04-01,0.154,tests performed
Slovakia,SVK,2020-04-02,0.159,tests performed
Slovakia,SVK,2020-04-03,0.189,tests performed
Slovakia,SVK,2020-04-04,0.21,tests performed
Slovakia,SVK,2020-04-05,0.227,tests performed
Slovakia,SVK,2020-04-06,0.243,tests performed
Slovakia,SVK,2020-04-07,0.26,tests performed
Slovakia,SVK,2020-04-08,0.276,tests performed
Slovakia,SVK,2020-04-09,0.312,tests performed
Slovakia,SVK,2020-04-10,0.32,tests performed
Slovakia,SVK,2020-04-11,0.321,tests performed
Slovakia,SVK,2020-04-12,0.315,tests performed
Slovakia,SVK,2020-04-13,0.308,tests performed
Slovakia,SVK,2020-04-14,0.306,tests performed
Slovakia,SVK,2020-04-15,0.343,tests performed
Slovakia,SVK,2020-04-16,0.37,tests performed
Slovakia,SVK,2020-04-17,0.395,tests performed
Slovakia,SVK,2020-04-18,0.441,tests performed
Slovakia,SVK,2020-04-19,0.471,tests performed
Slovakia,SVK,2020-04-20,0.507,tests performed
Slovakia,SVK,2020-04-21,0.586,tests performed
Slovakia,SVK,2020-04-22,0.555,tests performed
Slovakia,SVK,2020-04-23,0.513,tests performed
Slovakia,SVK,2020-04-24,0.531,tests performed
Slovakia,SVK,2020-04-25,0.571,tests performed
Slovakia,SVK,2020-04-26,0.633,tests performed
Slovakia,SVK,2020-04-27,0.645,tests performed
Slovakia,SVK,2020-04-28,0.575,tests performed
Slovakia,SVK,2020-04-29,0.672,tests performed
Slovakia,SVK,2020-04-30,0.746,tests performed
Slovakia,SVK,2020-05-01,0.78,tests performed
Slovakia,SVK,2020-05-02,0.75,tests performed
Slovakia,SVK,2020-05-03,0.662,tests performed
Slovakia,SVK,2020-05-04,0.62,tests performed
Slovakia,SVK,2020-05-05,0.628,tests performed
Slovakia,SVK,2020-05-06,0.609,tests performed
Slovakia,SVK,2020-05-07,0.624,tests performed
Slovakia,SVK,2020-05-08,0.612,tests performed
Slovakia,SVK,2020-05-09,0.618,tests performed
Slovakia,SVK,2020-05-10,0.619,tests performed
Slovakia,SVK,2020-05-11,0.598,tests performed
Slovakia,SVK,2020-05-12,0.598,tests performed
Slovakia,SVK,2020-05-13,0.587,tests performed
Slovakia,SVK,2020-05-14,0.579,tests performed
Slovakia,SVK,2020-05-15,0.561,tests performed
Slovakia,SVK,2020-05-16,0.566,tests performed
Slovakia,SVK,2020-05-17,0.591,tests performed
Slovakia,SVK,2020-05-18,0.596,tests performed
Slovakia,SVK,2020-05-19,0.596,tests performed
Slovakia,SVK,2020-05-20,0.571,tests performed
Slovakia,SVK,2020-05-21,0.517,tests performed
Slovakia,SVK,2020-05-22,0.487,tests performed
Slovakia,SVK,2020-05-23,0.439,tests performed
Slovakia,SVK,2020-05-24,0.417,tests performed
Slovakia,SVK,2020-05-25,0.409,tests performed
Slovakia,SVK,2020-05-26,0.394,tests performed
Slovakia,SVK,2020-05-27,0.38,tests performed
Slovakia,SVK,2020-05-28,0.367,tests performed
Slovakia,SVK,2020-05-29,0.341,tests performed
Slovakia,SVK,2020-05-30,0.372,tests performed
Slovakia,SVK,2020-05-31,0.371,tests performed
Slovakia,SVK,2020-06-01,0.362,tests performed
Slovakia,SVK,2020-06-02,0.491,tests performed
Slovakia,SVK,2020-06-03,0.478,tests performed
Slovakia,SVK,2020-06-04,0.472,tests performed
Slovakia,SVK,2020-06-05,0.472,tests performed
Slovakia,SVK,2020-06-06,0.451,tests performed
Slovakia,SVK,2020-06-07,0.44,tests performed
Slovakia,SVK,2020-06-08,0.437,tests performed
Slovakia,SVK,2020-06-09,0.291,tests performed
Slovakia,SVK,2020-06-10,0.271,tests performed
Slovakia,SVK,2020-06-11,0.254,tests performed
Slovakia,SVK,2020-06-12,0.239,tests performed
Slovakia,SVK,2020-06-13,0.21,tests performed
Slovakia,SVK,2020-06-14,0.191,tests performed
Slovakia,SVK,2020-06-15,0.188,tests performed
Slovakia,SVK,2020-06-16,0.188,tests performed
Slovakia,SVK,2020-06-17,0.178,tests performed
Slovakia,SVK,2020-06-18,0.16,tests performed
Slovakia,SVK,2020-06-19,0.148,tests performed
Slovakia,SVK,2020-06-20,0.141,tests performed
Slovakia,SVK,2020-06-21,0.137,tests performed
Slovakia,SVK,2020-06-22,0.137,tests performed
Slovakia,SVK,2020-06-23,0.132,tests performed
Slovakia,SVK,2020-06-24,0.134,tests performed
Slovakia,SVK,2020-06-25,0.138,tests performed
Slovakia,SVK,2020-06-26,0.157,tests performed
Slovakia,SVK,2020-06-27,0.165,tests performed
Slovakia,SVK,2020-06-28,0.182,tests performed
Slovakia,SVK,2020-06-29,0.182,tests performed
Slovakia,SVK,2020-06-30,0.186,tests performed
Slovakia,SVK,2020-07-01,0.207,tests performed
Slovakia,SVK,2020-07-02,0.227,tests performed
Slovakia,SVK,2020-07-03,0.234,tests performed
Slovakia,SVK,2020-07-04,0.25,tests performed
Slovakia,SVK,2020-07-05,0.247,tests performed
Slovakia,SVK,2020-07-06,0.247,tests performed
Slovakia,SVK,2020-07-07,0.249,tests performed
Slovakia,SVK,2020-07-08,0.253,tests performed
Slovakia,SVK,2020-07-09,0.268,tests performed
Slovakia,SVK,2020-07-10,0.278,tests performed
Slovakia,SVK,2020-07-11,0.295,tests performed
Slovakia,SVK,2020-07-12,0.299,tests performed
Slovakia,SVK,2020-07-13,0.305,tests performed
Slovakia,SVK,2020-07-14,0.313,tests performed
Slovakia,SVK,2020-07-15,0.312,tests performed
Slovakia,SVK,2020-07-16,0.314,tests performed
Slovakia,SVK,2020-07-17,0.306,tests performed
Slovakia,SVK,2020-07-18,0.287,tests performed
Slovakia,SVK,2020-07-19,0.273,tests performed
Slovakia,SVK,2020-07-20,0.266,tests performed
Slovakia,SVK,2020-07-21,0.323,tests performed
Slovakia,SVK,2020-07-22,0.332,tests performed
Slovakia,SVK,2020-07-23,0.33,tests performed
Slovakia,SVK,2020-07-24,0.335,tests performed
Slovakia,SVK,2020-07-25,0.338,tests performed
Slovakia,SVK,2020-07-26,0.347,tests performed
Slovakia,SVK,2020-07-27,0.352,tests performed
Slovakia,SVK,2020-07-28,0.306,tests performed
Slovakia,SVK,2020-07-29,0.298,tests performed
Slovakia,SVK,2020-07-30,0.288,tests performed
Slovakia,SVK,2020-07-31,0.291,tests performed
Slovakia,SVK,2020-08-01,0.307,tests performed
Slovakia,SVK,2020-08-02,0.302,tests performed
Slovakia,SVK,2020-08-03,0.317,tests performed
Slovakia,SVK,2020-08-04,0.311,tests performed
Slovakia,SVK,2020-08-05,0.317,tests performed
Slovakia,SVK,2020-08-06,0.338,tests performed
Slovakia,SVK,2020-08-07,0.346,tests performed
Slovakia,SVK,2020-08-08,0.352,tests performed
Slovakia,SVK,2020-08-09,0.364,tests performed
Slovakia,SVK,2020-08-10,0.359,tests performed
Slovakia,SVK,2020-08-11,0.363,tests performed
Slovakia,SVK,2020-08-12,0.378,tests performed
Slovakia,SVK,2020-08-13,0.38,tests performed
Slovakia,SVK,2020-08-14,0.387,tests performed
Slovakia,SVK,2020-08-15,0.391,tests performed
Slovakia,SVK,2020-08-16,0.415,tests performed
Slovakia,SVK,2020-08-17,0.413,tests performed
Slovakia,SVK,2020-08-18,0.417,tests performed
Slovakia,SVK,2020-08-19,0.431,tests performed
Slovakia,SVK,2020-08-20,0.449,tests performed
Slovakia,SVK,2020-08-21,0.379,tests performed
Slovakia,SVK,2020-08-22,0.478,tests performed
Slovakia,SVK,2020-08-23,0.471,tests performed
Slovakia,SVK,2020-08-24,0.498,tests performed
Slovakia,SVK,2020-08-25,0.496,tests performed
Slovakia,SVK,2020-08-26,0.506,tests performed
Slovakia,SVK,2020-08-27,0.626,tests performed
Slovakia,SVK,2020-08-28,0.682,tests performed
Slovakia,SVK,2020-08-29,0.557,tests performed
Slovakia,SVK,2020-08-30,0.563,tests performed
Slovakia,SVK,2020-08-31,0.539,tests performed
Slovakia,SVK,2020-09-01,0.571,tests performed
Slovakia,SVK,2020-09-02,0.528,tests performed
Slovakia,SVK,2020-09-03,0.411,tests performed
Slovakia,SVK,2020-09-04,0.478,tests performed
Slovakia,SVK,2020-09-05,0.575,tests performed
Slovakia,SVK,2020-09-06,0.588,tests performed
Slovakia,SVK,2020-09-07,0.597,tests performed
Slovakia,SVK,2020-09-08,0.6,tests performed
Slovakia,SVK,2020-09-09,0.676,tests performed
Slovakia,SVK,2020-09-10,0.715,tests performed
Slovakia,SVK,2020-09-11,0.702,tests performed
Slovenia,SVN,2020-03-19,0.474,tests performed
Slovenia,SVN,2020-03-20,0.478,tests performed
Slovenia,SVN,2020-03-21,0.475,tests performed
Slovenia,SVN,2020-03-22,0.484,tests performed
Slovenia,SVN,2020-03-23,0.511,tests performed
Slovenia,SVN,2020-03-24,0.519,tests performed
Slovenia,SVN,2020-03-25,0.53,tests performed
Slovenia,SVN,2020-03-26,0.522,tests performed
Slovenia,SVN,2020-03-27,0.532,tests performed
Slovenia,SVN,2020-03-28,0.541,tests performed
Slovenia,SVN,2020-03-29,0.532,tests performed
Slovenia,SVN,2020-03-30,0.522,tests performed
Slovenia,SVN,2020-03-31,0.526,tests performed
Slovenia,SVN,2020-04-01,0.519,tests performed
Slovenia,SVN,2020-04-02,0.519,tests performed
Slovenia,SVN,2020-04-03,0.505,tests performed
Slovenia,SVN,2020-04-04,0.482,tests performed
Slovenia,SVN,2020-04-05,0.474,tests performed
Slovenia,SVN,2020-04-06,0.48,tests performed
Slovenia,SVN,2020-04-07,0.475,tests performed
Slovenia,SVN,2020-04-08,0.478,tests performed
Slovenia,SVN,2020-04-09,0.49,tests performed
Slovenia,SVN,2020-04-10,0.493,tests performed
Slovenia,SVN,2020-04-11,0.487,tests performed
Slovenia,SVN,2020-04-12,0.492,tests performed
Slovenia,SVN,2020-04-13,0.446,tests performed
Slovenia,SVN,2020-04-14,0.443,tests performed
